data,model,seed,method,group,metric,value,norm_value,norm_flag
meps16,LR,1,MCC-MIN,all,AUC,0.7390000000000001,0.7390000000000001,0
meps16,LR,1,MCC-MIN,all,ACC,0.741,0.741,0
meps16,LR,1,MCC-MIN,all,SR,0.3333333333333333,0.3333333333333333,0
meps16,LR,1,MCC-MIN,all,BalAcc,0.7394916911045943,0.7394916911045943,0
meps16,LR,1,MCC-MIN,G0,AUC,0.742,0.742,0
meps16,LR,1,MCC-MIN,G0,ACC,0.764,0.764,0
meps16,LR,1,MCC-MIN,G0,SR,0.2833109017496635,0.2833109017496635,0
meps16,LR,1,MCC-MIN,G0,BalAcc,0.7417300099627321,0.7417300099627321,0
meps16,LR,1,MCC-MIN,G1,AUC,0.721,0.721,0
meps16,LR,1,MCC-MIN,G1,ACC,0.703,0.703,0
meps16,LR,1,MCC-MIN,G1,SR,0.4191685912240185,0.4191685912240185,0
meps16,LR,1,MCC-MIN,G1,BalAcc,0.7208688917465513,0.7208688917465513,0
meps16,LR,1,MCC-MIN,all,BalAcc,0.7394916911045943,0.7394916911045943,0
meps16,LR,1,MCC-MIN,all,DI,0.6758877160198584,0.6758877160198584,0
meps16,LR,1,MCC-MIN,all,EQDiff,-0.04139305816135086,0.9586069418386491,0
meps16,LR,1,MCC-MIN,all,AvgOddsDiff,-0.062254176377531535,0.9377458236224685,0
meps16,LR,1,MCC-MIN,all,SPDiff,-0.13585768947435495,0.864142310525645,0
meps16,LR,1,MCC-MIN,all,FPRDiff,-0.08311529459371222,0.9168847054062877,1
meps16,LR,1,MCC-MIN,all,FNRDiff,0.04139305816135083,0.9586069418386491,0
meps16,LR,1,MCC-MIN,all,ERRDiff,-0.06100000000000005,0.939,1
meps16,LR,1,MCC-W1,all,AUC,0.731,0.731,0
meps16,LR,1,MCC-W1,all,ACC,0.8,0.8,0
meps16,LR,1,MCC-W1,all,SR,0.2406462585034013,0.2406462585034013,0
meps16,LR,1,MCC-W1,all,BalAcc,0.7306777451938742,0.7306777451938742,0
meps16,LR,1,MCC-W1,G0,AUC,0.738,0.738,0
meps16,LR,1,MCC-W1,G0,ACC,0.8340000000000001,0.8340000000000001,0
meps16,LR,1,MCC-W1,G0,SR,0.1917900403768506,0.1917900403768506,0
meps16,LR,1,MCC-W1,G0,BalAcc,0.7383353012803955,0.7383353012803955,0
meps16,LR,1,MCC-W1,G1,AUC,0.7070000000000001,0.7070000000000001,0
meps16,LR,1,MCC-W1,G1,ACC,0.742,0.742,0
meps16,LR,1,MCC-W1,G1,SR,0.3244803695150115,0.3244803695150115,0
meps16,LR,1,MCC-W1,G1,BalAcc,0.7072495323825111,0.7072495323825111,0
meps16,LR,1,MCC-W1,all,BalAcc,0.7306777451938742,0.7306777451938742,0
meps16,LR,1,MCC-W1,all,DI,0.5910682383144222,0.5910682383144222,0
meps16,LR,1,MCC-W1,all,EQDiff,-0.023569418386491514,0.9764305816135085,0
meps16,LR,1,MCC-W1,all,AvgOddsDiff,-0.05465518728437599,0.945344812715624,0
meps16,LR,1,MCC-W1,all,SPDiff,-0.13269032913816092,0.8673096708618391,0
meps16,LR,1,MCC-W1,all,FPRDiff,-0.08574095618226046,0.9142590438177396,1
meps16,LR,1,MCC-W1,all,FNRDiff,0.02356941838649157,0.9764305816135084,0
meps16,LR,1,MCC-W1,all,ERRDiff,-0.09199999999999996,0.908,1
meps16,LR,1,MCC-W2,all,AUC,0.75,0.75,0
meps16,LR,1,MCC-W2,all,ACC,0.763,0.763,0
meps16,LR,1,MCC-W2,all,SR,0.3099489795918368,0.3099489795918368,0
meps16,LR,1,MCC-W2,all,BalAcc,0.750187357445422,0.750187357445422,0
meps16,LR,1,MCC-W2,G0,AUC,0.762,0.762,0
meps16,LR,1,MCC-W2,G0,ACC,0.795,0.795,0
meps16,LR,1,MCC-W2,G0,SR,0.2537012113055181,0.2537012113055181,0
meps16,LR,1,MCC-W2,G0,BalAcc,0.76179845762149,0.76179845762149,0
meps16,LR,1,MCC-W2,G1,AUC,0.72,0.72,0
meps16,LR,1,MCC-W2,G1,ACC,0.7090000000000001,0.7090000000000001,0
meps16,LR,1,MCC-W2,G1,SR,0.4064665127020785,0.4064665127020785,0
meps16,LR,1,MCC-W2,G1,BalAcc,0.7197363806406359,0.7197363806406359,0
meps16,LR,1,MCC-W2,all,BalAcc,0.750187357445422,0.750187357445422,0
meps16,LR,1,MCC-W2,all,DI,0.6241626391777805,0.6241626391777805,0
meps16,LR,1,MCC-W2,all,EQDiff,-0.020872420262664226,0.9791275797373358,0
meps16,LR,1,MCC-W2,all,AvgOddsDiff,-0.06293449724351823,0.9370655027564818,0
meps16,LR,1,MCC-W2,all,SPDiff,-0.15276530139656036,0.8472346986034396,0
meps16,LR,1,MCC-W2,all,FPRDiff,-0.10499657422437222,0.8950034257756277,1
meps16,LR,1,MCC-W2,all,FNRDiff,0.020872420262664167,0.9791275797373359,0
meps16,LR,1,MCC-W2,all,ERRDiff,-0.08600000000000008,0.9139999999999999,1
meps16,LR,1,SEP,all,AUC,0.742,0.742,0
meps16,LR,1,SEP,all,ACC,0.747,0.747,0
meps16,LR,1,SEP,all,SR,0.3269557823129252,0.3269557823129252,0
meps16,LR,1,SEP,all,BalAcc,0.7416829586184426,0.7416829586184426,0
meps16,LR,1,SEP,G0,AUC,0.75,0.75,0
meps16,LR,1,SEP,G0,ACC,0.76,0.76,0
meps16,LR,1,SEP,G0,SR,0.2927321668909825,0.2927321668909825,0
meps16,LR,1,SEP,G0,BalAcc,0.7501429836537397,0.7501429836537397,0
meps16,LR,1,SEP,G1,AUC,0.727,0.727,0
meps16,LR,1,SEP,G1,ACC,0.725,0.725,0
meps16,LR,1,SEP,G1,SR,0.3856812933025404,0.3856812933025404,0
meps16,LR,1,SEP,G1,BalAcc,0.7270867430441899,0.7270867430441899,0
meps16,LR,1,SEP,all,BalAcc,0.7416829586184426,0.7416829586184426,0
meps16,LR,1,SEP,all,DI,0.759000169244284,0.759000169244284,0
meps16,LR,1,SEP,all,EQDiff,0.00703564727954975,0.9929643527204502,1
meps16,LR,1,SEP,all,AvgOddsDiff,-0.016020593330000138,0.9839794066699998,0
meps16,LR,1,SEP,all,SPDiff,-0.09294912641155788,0.9070508735884422,0
meps16,LR,1,SEP,all,FPRDiff,-0.039076833939550026,0.96092316606045,1
meps16,LR,1,SEP,all,FNRDiff,-0.007035647279549695,0.9929643527204504,1
meps16,LR,1,SEP,all,ERRDiff,-0.03500000000000003,0.965,1
meps16,LR,1,ORIG,all,AUC,0.758,0.758,0
meps16,LR,1,ORIG,all,ACC,0.8,0.8,0
meps16,LR,1,ORIG,all,SR,0.2619047619047619,0.2619047619047619,0
meps16,LR,1,ORIG,all,BalAcc,0.7579667644183774,0.7579667644183774,0
meps16,LR,1,ORIG,G0,AUC,0.7390000000000001,0.7390000000000001,0
meps16,LR,1,ORIG,G0,ACC,0.8590000000000001,0.8590000000000001,0
meps16,LR,1,ORIG,G0,SR,0.1601615074024226,0.1601615074024226,0
meps16,LR,1,ORIG,G0,BalAcc,0.7389764215342607,0.7389764215342607,0
meps16,LR,1,ORIG,G1,AUC,0.728,0.728,0
meps16,LR,1,ORIG,G1,ACC,0.7,0.7,0
meps16,LR,1,ORIG,G1,SR,0.4364896073903001,0.4364896073903001,0
meps16,LR,1,ORIG,G1,BalAcc,0.7284530628945523,0.7284530628945523,0
meps16,LR,1,ORIG,all,BalAcc,0.7579667644183774,0.7579667644183774,0
meps16,LR,1,ORIG,all,DI,0.3669308608743333,0.3669308608743333,0
meps16,LR,1,ORIG,all,EQDiff,-0.1982879924953096,0.8017120075046904,0
meps16,LR,1,ORIG,all,AvgOddsDiff,-0.2088113511350181,0.791188648864982,0
meps16,LR,1,ORIG,all,SPDiff,-0.2763280999878777,0.7236719000121223,0
meps16,LR,1,ORIG,all,FPRDiff,-0.21933470977472647,0.7806652902252735,1
meps16,LR,1,ORIG,all,FNRDiff,0.19828799249530954,0.8017120075046904,0
meps16,LR,1,ORIG,all,ERRDiff,-0.15900000000000006,0.841,1
meps16,LR,1,SCC-ONE,all,AUC,0.757,0.757,0
meps16,LR,1,SCC-ONE,all,ACC,0.8009999999999999,0.8009999999999999,0
meps16,LR,1,SCC-ONE,all,SR,0.2606292517006803,0.2606292517006803,0
meps16,LR,1,SCC-ONE,all,BalAcc,0.7571277289019225,0.7571277289019225,0
meps16,LR,1,SCC-ONE,G0,AUC,0.7390000000000001,0.7390000000000001,0
meps16,LR,1,SCC-ONE,G0,ACC,0.8590000000000001,0.8590000000000001,0
meps16,LR,1,SCC-ONE,G0,SR,0.1601615074024226,0.1601615074024226,0
meps16,LR,1,SCC-ONE,G0,BalAcc,0.7389764215342607,0.7389764215342607,0
