data,model,seed,method,group,metric,value,norm_value,norm_flag
meps16,LR,1,MCC-MIN,all,BalAcc,-1.0,-1.0,0
meps16,LR,1,MCC-MIN,all,DI,-1.0,-1.0,0
meps16,LR,1,MCC-MIN,all,EQDiff,-1.0,0.0,0
meps16,LR,1,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
meps16,LR,1,MCC-MIN,all,SPDiff,-1.0,0.0,0
meps16,LR,1,MCC-MIN,all,FPRDiff,-1.0,0.0,1
meps16,LR,1,MCC-MIN,all,FNRDiff,-1.0,0.0,1
meps16,LR,1,MCC-MIN,all,ERRDiff,-1.0,0.0,1
meps16,LR,1,MCC-W1,all,BalAcc,-1.0,-1.0,0
meps16,LR,1,MCC-W1,all,DI,-1.0,-1.0,0
meps16,LR,1,MCC-W1,all,EQDiff,-1.0,0.0,0
meps16,LR,1,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
meps16,LR,1,MCC-W1,all,SPDiff,-1.0,0.0,0
meps16,LR,1,MCC-W1,all,FPRDiff,-1.0,0.0,1
meps16,LR,1,MCC-W1,all,FNRDiff,-1.0,0.0,1
meps16,LR,1,MCC-W1,all,ERRDiff,-1.0,0.0,1
meps16,LR,1,MCC-W2,all,BalAcc,-1.0,-1.0,0
meps16,LR,1,MCC-W2,all,DI,-1.0,-1.0,0
meps16,LR,1,MCC-W2,all,EQDiff,-1.0,0.0,0
meps16,LR,1,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
meps16,LR,1,MCC-W2,all,SPDiff,-1.0,0.0,0
meps16,LR,1,MCC-W2,all,FPRDiff,-1.0,0.0,1
meps16,LR,1,MCC-W2,all,FNRDiff,-1.0,0.0,1
meps16,LR,1,MCC-W2,all,ERRDiff,-1.0,0.0,1
meps16,LR,1,SCC-KAM-NOOPT,all,AUC,0.741,0.741,0
meps16,LR,1,SCC-KAM-NOOPT,all,ACC,0.754,0.754,0
meps16,LR,1,SCC-KAM-NOOPT,all,SR,0.3154761904761905,0.3154761904761905,0
meps16,LR,1,SCC-KAM-NOOPT,all,BalAcc,0.7405180840664711,0.7405180840664711,0
meps16,LR,1,SCC-KAM-NOOPT,G0,AUC,0.757,0.757,0
meps16,LR,1,SCC-KAM-NOOPT,G0,ACC,0.767,0.767,0
meps16,LR,1,SCC-KAM-NOOPT,G0,SR,0.28667563930013457,0.28667563930013457,0
meps16,LR,1,SCC-KAM-NOOPT,G0,BalAcc,0.7569739124017564,0.7569739124017564,0
meps16,LR,1,SCC-KAM-NOOPT,G1,AUC,0.722,0.722,0
meps16,LR,1,SCC-KAM-NOOPT,G1,ACC,0.732,0.732,0
meps16,LR,1,SCC-KAM-NOOPT,G1,SR,0.3648960739030023,0.3648960739030023,0
meps16,LR,1,SCC-KAM-NOOPT,G1,BalAcc,0.7217822071545476,0.7217822071545476,0
meps16,LR,1,SCC-KAM-NOOPT,all,BalAcc,0.7405180840664711,0.7405180840664711,0
meps16,LR,1,SCC-KAM-NOOPT,all,DI,0.7856364039047992,0.7856364039047992,0
