data,model,seed,method,group,metric,value,norm_value,norm_flag
meps16,LR,1,SCC-KAM-AWARE,all,AUC,0.5,0.5,0
meps16,LR,1,SCC-KAM-AWARE,all,ACC,0.158,0.158,0
meps16,LR,1,SCC-KAM-AWARE,all,SR,1.0,1.0,0
meps16,LR,1,SCC-KAM-AWARE,all,BalAcc,0.5,0.5,0
meps16,LR,1,SCC-KAM-AWARE,G0,AUC,0.5,0.5,0
meps16,LR,1,SCC-KAM-AWARE,G0,ACC,0.11,0.11,0
meps16,LR,1,SCC-KAM-AWARE,G0,SR,1.0,1.0,0
meps16,LR,1,SCC-KAM-AWARE,G0,BalAcc,0.5,0.5,0
meps16,LR,1,SCC-KAM-AWARE,G1,AUC,0.5,0.5,0
meps16,LR,1,SCC-KAM-AWARE,G1,ACC,0.24,0.24,0
meps16,LR,1,SCC-KAM-AWARE,G1,SR,1.0,1.0,0
meps16,LR,1,SCC-KAM-AWARE,G1,BalAcc,0.5,0.5,0
meps16,LR,1,SCC-KAM-AWARE,all,BalAcc,0.5,0.5,0
meps16,LR,1,SCC-KAM-AWARE,all,DI,1.0,1.0,0
meps16,LR,1,SCC-KAM-AWARE,all,EQDiff,0.0,1.0,1
meps16,LR,1,SCC-KAM-AWARE,all,AvgOddsDiff,0.0,1.0,1
meps16,LR,1,SCC-KAM-AWARE,all,SPDiff,0.0,1.0,1
meps16,LR,1,SCC-KAM-AWARE,all,FPRDiff,0.0,1.0,1
meps16,LR,1,SCC-KAM-AWARE,all,FNRDiff,0.0,1.0,1
meps16,LR,1,SCC-KAM-AWARE,all,ERRDiff,0.13,0.87,0
meps16,LR,1,OMN-ONE-AWARE,all,AUC,0.585,0.585,0
meps16,LR,1,OMN-ONE-AWARE,all,ACC,0.789,0.789,0
meps16,LR,1,OMN-ONE-AWARE,all,SR,0.14370748299319727,0.14370748299319727,0
meps16,LR,1,OMN-ONE-AWARE,all,BalAcc,0.5854838709677419,0.5854838709677419,0
meps16,LR,1,OMN-ONE-AWARE,G0,AUC,0.7390000000000001,0.7390000000000001,0
meps16,LR,1,OMN-ONE-AWARE,G0,ACC,0.8059999999999999,0.8059999999999999,0
meps16,LR,1,OMN-ONE-AWARE,G0,SR,0.2274562584118439,0.2274562584118439,0
meps16,LR,1,OMN-ONE-AWARE,G0,BalAcc,0.7388518873842294,0.7388518873842294,0
meps16,LR,1,OMN-ONE-AWARE,G1,AUC,0.5,0.5,0
meps16,LR,1,OMN-ONE-AWARE,G1,ACC,0.76,0.76,0
meps16,LR,1,OMN-ONE-AWARE,G1,SR,0.0,0.0,0
meps16,LR,1,OMN-ONE-AWARE,G1,BalAcc,0.5,0.5,0
meps16,LR,1,OMN-ONE-AWARE,all,BalAcc,0.5854838709677419,0.5854838709677419,0
meps16,LR,1,OMN-ONE-AWARE,all,DI,0.0,0.0,0
meps16,LR,1,OMN-ONE-AWARE,all,EQDiff,0.6524390243902439,0.3475609756097561,1
meps16,LR,1,OMN-ONE-AWARE,all,AvgOddsDiff,0.41358713700601457,0.5864128629939854,1
meps16,LR,1,OMN-ONE-AWARE,all,SPDiff,0.2274562584118439,0.7725437415881561,1
meps16,LR,1,OMN-ONE-AWARE,all,FPRDiff,0.17473524962178516,0.8252647503782149,0
meps16,LR,1,OMN-ONE-AWARE,all,FNRDiff,-0.6524390243902439,0.3475609756097561,1
meps16,LR,1,OMN-ONE-AWARE,all,ERRDiff,-0.04600000000000004,0.954,1
meps16,LR,12345,SCC-KAM-AWARE,all,AUC,0.614,0.614,0
meps16,LR,12345,SCC-KAM-AWARE,all,ACC,0.752,0.752,0
meps16,LR,12345,SCC-KAM-AWARE,all,SR,0.2181122448979592,0.2181122448979592,0
meps16,LR,12345,SCC-KAM-AWARE,all,BalAcc,0.6139799288617886,0.6139799288617886,0
meps16,LR,12345,SCC-KAM-AWARE,G0,AUC,0.677,0.677,0
meps16,LR,12345,SCC-KAM-AWARE,G0,ACC,0.73,0.73,0
meps16,LR,12345,SCC-KAM-AWARE,G0,SR,0.2951388888888889,0.2951388888888889,0
meps16,LR,12345,SCC-KAM-AWARE,G0,BalAcc,0.6770583117398952,0.6770583117398952,0
meps16,LR,12345,SCC-KAM-AWARE,G1,AUC,0.605,0.605,0
meps16,LR,12345,SCC-KAM-AWARE,G1,ACC,0.787,0.787,0
meps16,LR,12345,SCC-KAM-AWARE,G1,SR,0.09649122807017543,0.09649122807017543,0
meps16,LR,12345,SCC-KAM-AWARE,G1,BalAcc,0.6053856119292493,0.6053856119292493,0
meps16,LR,12345,SCC-KAM-AWARE,all,BalAcc,0.6139799288617886,0.6139799288617886,0
meps16,LR,12345,SCC-KAM-AWARE,all,DI,3.058712121212121,0.3269349845201239,1
meps16,LR,12345,SCC-KAM-AWARE,all,EQDiff,0.3515530009948049,0.6484469990051951,1
meps16,LR,12345,SCC-KAM-AWARE,all,AvgOddsDiff,0.2798803011841591,0.7201196988158409,1
meps16,LR,12345,SCC-KAM-AWARE,all,SPDiff,0.19864766081871346,0.8013523391812866,1
meps16,LR,12345,SCC-KAM-AWARE,all,FPRDiff,0.20820760137351327,0.7917923986264868,0
meps16,LR,12345,SCC-KAM-AWARE,all,FNRDiff,-0.3515530009948049,0.6484469990051951,1
meps16,LR,12345,SCC-KAM-AWARE,all,ERRDiff,0.05700000000000005,0.943,0
meps16,LR,12345,OMN-ONE-AWARE,all,AUC,0.551,0.551,0
meps16,LR,12345,OMN-ONE-AWARE,all,ACC,0.818,0.818,0
meps16,LR,12345,OMN-ONE-AWARE,all,SR,0.06887755102040816,0.06887755102040816,0
meps16,LR,12345,OMN-ONE-AWARE,all,BalAcc,0.5506542174796748,0.5506542174796748,0
meps16,LR,12345,OMN-ONE-AWARE,G0,AUC,0.637,0.637,0
meps16,LR,12345,OMN-ONE-AWARE,G0,ACC,0.8540000000000001,0.8540000000000001,0
meps16,LR,12345,OMN-ONE-AWARE,G0,SR,0.1125,0.1125,0
meps16,LR,12345,OMN-ONE-AWARE,G0,BalAcc,0.6372869815210607,0.6372869815210607,0
meps16,LR,12345,OMN-ONE-AWARE,G1,AUC,0.5,0.5,0
meps16,LR,12345,OMN-ONE-AWARE,G1,ACC,0.7609999999999999,0.7609999999999999,0
