data,model,seed,method,group,metric,value,norm_value,norm_flag
syn1,LR,1,MCC-MIN,all,AUC,0.677,0.677,0
syn1,LR,1,MCC-MIN,all,ACC,0.8009999999999999,0.8009999999999999,0
syn1,LR,1,MCC-MIN,all,SR,0.11266666666666665,0.11266666666666665,0
syn1,LR,1,MCC-MIN,all,BalAcc,0.6766400690643622,0.6766400690643622,0
syn1,LR,1,MCC-MIN,G0,AUC,0.992,0.992,0
syn1,LR,1,MCC-MIN,G0,ACC,0.985,0.985,0
syn1,LR,1,MCC-MIN,G0,SR,0.09696969696969696,0.09696969696969696,0
syn1,LR,1,MCC-MIN,G0,BalAcc,0.9917491749174918,0.9917491749174918,0
syn1,LR,1,MCC-MIN,G1,AUC,0.659,0.659,0
syn1,LR,1,MCC-MIN,G1,ACC,0.7490000000000001,0.7490000000000001,0
syn1,LR,1,MCC-MIN,G1,SR,0.1170940170940171,0.1170940170940171,0
syn1,LR,1,MCC-MIN,G1,BalAcc,0.6589327146171694,0.6589327146171694,0
syn1,LR,1,MCC-MIN,all,BalAcc,0.6766400690643622,0.6766400690643622,0
syn1,LR,1,MCC-MIN,all,DI,0.8281353682813537,0.8281353682813537,0
syn1,LR,1,MCC-MIN,all,EQDiff,0.6821345707656612,0.3178654292343388,1
syn1,LR,1,MCC-MIN,all,AvgOddsDiff,0.34931811046533884,0.6506818895346611,1
syn1,LR,1,MCC-MIN,all,SPDiff,-0.020124320124320125,0.9798756798756799,0
syn1,LR,1,MCC-MIN,all,FPRDiff,0.0165016501650165,0.9834983498349835,0
syn1,LR,1,MCC-MIN,all,FNRDiff,-0.6821345707656613,0.3178654292343387,1
syn1,LR,1,MCC-MIN,all,ERRDiff,-0.23600000000000002,0.764,1
syn1,LR,1,MCC-W1,all,AUC,0.65,0.65,0
syn1,LR,1,MCC-W1,all,ACC,0.639,0.639,0
syn1,LR,1,MCC-W1,all,SR,0.47,0.47,0
syn1,LR,1,MCC-W1,all,BalAcc,0.650460149695329,0.650460149695329,0
syn1,LR,1,MCC-W1,G0,AUC,0.41700000000000004,0.41700000000000004,0
syn1,LR,1,MCC-W1,G0,ACC,0.767,0.767,0
syn1,LR,1,MCC-W1,G0,SR,0.15151515151515152,0.15151515151515152,0
syn1,LR,1,MCC-W1,G0,BalAcc,0.4174917491749175,0.4174917491749175,0
syn1,LR,1,MCC-W1,G1,AUC,0.628,0.628,0
syn1,LR,1,MCC-W1,G1,ACC,0.603,0.603,0
syn1,LR,1,MCC-W1,G1,SR,0.5598290598290598,0.5598290598290598,0
syn1,LR,1,MCC-W1,G1,BalAcc,0.6280419077639878,0.6280419077639878,0
syn1,LR,1,MCC-W1,all,BalAcc,0.650460149695329,0.650460149695329,0
syn1,LR,1,MCC-W1,all,DI,0.27064538514920194,0.27064538514920194,0
syn1,LR,1,MCC-W1,all,EQDiff,-0.7215777262180975,0.27842227378190254,0
syn1,LR,1,MCC-W1,all,AvgOddsDiff,-0.5110275676290271,0.4889724323709729,0
syn1,LR,1,MCC-W1,all,SPDiff,-0.4083139083139084,0.5916860916860915,0
syn1,LR,1,MCC-W1,all,FPRDiff,-0.3004774090399568,0.6995225909600432,1
syn1,LR,1,MCC-W1,all,FNRDiff,0.7215777262180975,0.27842227378190254,0
syn1,LR,1,MCC-W1,all,ERRDiff,-0.16400000000000006,0.836,1
syn1,LR,1,MCC-W2,all,AUC,0.496,0.496,0
syn1,LR,1,MCC-W2,all,ACC,0.303,0.303,0
syn1,LR,1,MCC-W2,all,SR,0.9973333333333332,0.9973333333333332,0
syn1,LR,1,MCC-W2,all,BalAcc,0.4956331877729258,0.4956331877729258,0
syn1,LR,1,MCC-W2,G0,AUC,0.426,0.426,0
syn1,LR,1,MCC-W2,G0,ACC,0.07,0.07,0
syn1,LR,1,MCC-W2,G0,SR,0.987878787878788,0.987878787878788,0
syn1,LR,1,MCC-W2,G0,BalAcc,0.4259259259259259,0.4259259259259259,0
syn1,LR,1,MCC-W2,G1,AUC,0.5,0.5,0
