data,model,seed,method,step,time
meps16,LR,1,MCC-ONE,prep,8.643762648105621
meps16,LR,1,MCC-ONE,fairmodel,36.026662623509765
meps16,LR,1,SCC-KAM,prep,8.643762648105621
meps16,LR,1,SCC-KAM,fairmodel,32.00538909807801
meps16,LR,1,OMN-ONE,prep,0.0
meps16,LR,1,OMN-ONE,fairmodel,20.186338091269132
meps16,LR,1,KAM-ONE,prep,0.0
meps16,LR,1,KAM-ONE,fairmodel,19.05541850067675
meps16,LR,1,CAP-ONE,prep,17.678515851497647
meps16,LR,1,CAP-ONE,fairmodel,18.055099496617913
meps16,LR,12345,MCC-ONE,prep,7.805354665964843
meps16,LR,12345,MCC-ONE,fairmodel,34.54283468425274
meps16,LR,12345,SCC-KAM,prep,7.805354665964843
meps16,LR,12345,SCC-KAM,fairmodel,492.4133601747453
meps16,LR,12345,OMN-ONE,prep,0.0
meps16,LR,12345,OMN-ONE,fairmodel,88.85542960464954
meps16,LR,12345,KAM-ONE,prep,0.0
meps16,LR,12345,KAM-ONE,fairmodel,13.41201664879918
meps16,LR,12345,CAP-ONE,prep,17.090829830616713
meps16,LR,12345,CAP-ONE,fairmodel,14.044387055560946
meps16,LR,6,MCC-ONE,prep,9.190979495644571
meps16,LR,6,MCC-ONE,fairmodel,35.189637403935194
meps16,LR,6,SCC-KAM,prep,9.190979495644571
meps16,LR,6,SCC-KAM,fairmodel,723.7141122929753
meps16,LR,6,OMN-ONE,prep,0.0
meps16,LR,6,OMN-ONE,fairmodel,17.586894461885095
meps16,LR,6,KAM-ONE,prep,0.0
meps16,LR,6,KAM-ONE,fairmodel,18.69031715206802
meps16,LR,6,CAP-ONE,prep,17.50189296156168
meps16,LR,6,CAP-ONE,fairmodel,18.639248685911298
meps16,LR,2211,MCC-ONE,prep,9.525360409170391
meps16,LR,2211,MCC-ONE,fairmodel,30.49520837701857
meps16,LR,2211,SCC-KAM,prep,9.525360409170391
meps16,LR,2211,SCC-KAM,fairmodel,475.77449252456427
meps16,LR,2211,OMN-ONE,prep,0.0
meps16,LR,2211,OMN-ONE,fairmodel,6.738414810970426
meps16,LR,2211,KAM-ONE,prep,0.0
meps16,LR,2211,KAM-ONE,fairmodel,13.057499466463925
meps16,LR,2211,CAP-ONE,prep,17.282863384112716
meps16,LR,2211,CAP-ONE,fairmodel,14.03517559543252
meps16,LR,15,MCC-ONE,prep,7.885437600314617
meps16,LR,15,MCC-ONE,fairmodel,35.9543668590486
meps16,LR,15,SCC-KAM,prep,7.885437600314617
meps16,LR,15,SCC-KAM,fairmodel,400.53358523547655
meps16,LR,15,OMN-ONE,prep,0.0
meps16,LR,15,OMN-ONE,fairmodel,176.2528468575329
meps16,LR,15,KAM-ONE,prep,0.0
meps16,LR,15,KAM-ONE,fairmodel,18.851172711700197
meps16,LR,15,CAP-ONE,prep,17.544876966625452
meps16,LR,15,CAP-ONE,fairmodel,18.85259487293661
meps16,LR,88,MCC-ONE,prep,8.790367705747485
meps16,LR,88,MCC-ONE,fairmodel,29.228116726502773
meps16,LR,88,SCC-KAM,prep,8.790367705747485
meps16,LR,88,SCC-KAM,fairmodel,435.81222028285276
meps16,LR,88,OMN-ONE,prep,0.0
meps16,LR,88,OMN-ONE,fairmodel,19.00392853096127
meps16,LR,88,KAM-ONE,prep,0.0
meps16,LR,88,KAM-ONE,fairmodel,18.465265369042754
meps16,LR,88,CAP-ONE,prep,17.196393853053447
meps16,LR,88,CAP-ONE,fairmodel,17.562751322984695
meps16,LR,121,MCC-ONE,prep,9.075682118535044
meps16,LR,121,MCC-ONE,fairmodel,33.52429126016796
meps16,LR,121,SCC-KAM,prep,9.075682118535044
meps16,LR,121,SCC-KAM,fairmodel,458.2627379819751
meps16,LR,121,OMN-ONE,prep,0.0
meps16,LR,121,OMN-ONE,fairmodel,7.846406705677509
meps16,LR,121,KAM-ONE,prep,0.0
meps16,LR,121,KAM-ONE,fairmodel,15.285518478602171
meps16,LR,121,CAP-ONE,prep,17.28686136007309
meps16,LR,121,CAP-ONE,fairmodel,15.701556010171773
meps16,LR,433,MCC-ONE,prep,7.621591299772263
meps16,LR,433,MCC-ONE,fairmodel,31.59909920021892
meps16,LR,433,SCC-KAM,prep,7.621591299772263
meps16,LR,433,SCC-KAM,fairmodel,707.095775000751
meps16,LR,433,OMN-ONE,prep,0.0
meps16,LR,433,OMN-ONE,fairmodel,20.879656188189983
meps16,LR,433,KAM-ONE,prep,0.0
meps16,LR,433,KAM-ONE,fairmodel,16.553097702562813
meps16,LR,433,CAP-ONE,prep,17.293679930269715
meps16,LR,433,CAP-ONE,fairmodel,14.058745110407472
meps16,LR,500,MCC-ONE,prep,7.168905159458518
meps16,LR,500,MCC-ONE,fairmodel,27.16807289980352
meps16,LR,500,SCC-KAM,prep,7.168905159458518
meps16,LR,500,SCC-KAM,fairmodel,625.7438044026494
meps16,LR,500,OMN-ONE,prep,0.0
meps16,LR,500,OMN-ONE,fairmodel,45.605463422834866
meps16,LR,500,KAM-ONE,prep,0.0
meps16,LR,500,KAM-ONE,fairmodel,14.691371608525515
meps16,LR,500,CAP-ONE,prep,17.366476202383634
meps16,LR,500,CAP-ONE,fairmodel,15.073943987488748
meps16,LR,1121,MCC-ONE,prep,9.277592219412329
